1.1801 0.076058109
1.1901 0.073962544
1.2001 0.071934779
1.2101 0.069972208
1.2201 0.068072344
1.2301 0.066232809
1.2401 0.064451332
1.2501 0.062725741
1.2601 0.061053959
1.2701 0.059434001
1.2801 0.057863964
1.2901 0.056342032
1.3001 0.054866461
1.3101 0.053435585
1.3201 0.052047806
1.3301 0.050701594
1.3401 0.049395483
1.3501 0.048128067
1.3601 0.046897998
1.3701 0.045703982
1.3801 0.044544779
1.3901 0.043419199
1.4001 0.042326099
1.4101 0.041264382
1.4201 0.040232993
1.4301 0.039230921
1.4401 0.038257194
1.4501 0.037310875
1.4601 0.036391067
1.4701 0.035496905
1.4801 0.034627558
1.4901 0.033782225
1.5001 0.032960139
1.5101 0.032160557
1.5201 0.031382767
1.5301 0.030626082
1.5401 0.02988984
1.5501 0.029173404
1.5601 0.02847616
1.5701 0.027797517
1.5801 0.027136903
1.5901 0.026493768
1.6001 0.025867582
1.6101 0.025257832
1.6201 0.024664025
1.6301 0.024085685
1.6401 0.02352235
1.6501 0.022973577
1.6601 0.022438936
1.6701 0.021918014
1.6801 0.02141041
1.6901 0.020915737
1.7001 0.020433621
1.7101 0.019963702
1.7201 0.01950563
1.7301 0.019059067
1.7401 0.018623687
1.7501 0.018199173
1.7601 0.017785221
1.7701 0.017381533
1.7801 0.016987825
1.7901 0.016603818
1.8001 0.016229245
1.8101 0.015863847
1.8201 0.01550737
1.8301 0.015159572
1.8401 0.014820217
1.8501 0.014489077
1.8601 0.014165928
1.8701 0.013850557
1.8801 0.013542756
1.8901 0.013242322
1.9001 0.01294906
1.9101 0.01266278
1.9201 0.012383298
1.9301 0.012110435
1.9401 0.011844019
1.9501 0.01158388
1.9601 0.011329856
1.9701 0.011081788
1.9801 0.010839523
1.9901 0.010602912
2.0001 0.010371809
2.0101 0.010146073
2.0201 0.009925569
2.0301 0.0097101631
2.0401 0.0094997264
2.0501 0.0092941338
2.0601 0.0090932634
2.0701 0.0088969969
2.0801 0.0087052193
2.0901 0.0085178189
2.1001 0.0083346868
2.1101 0.0081557176
2.1201 0.0079808083
2.1301 0.0078098591
2.1401 0.0076427729
2.1501 0.0074794551
2.1601 0.0073198137
2.1701 0.0071637592
2.1801 0.0070112048
2.1901 0.0068620655
2.2001 0.0067162591
2.2101 0.0065737053
2.2201 0.006434326
2.2301 0.0062980452
2.2401 0.0061647888
2.2501 0.0060344849
2.2601 0.0059070632
2.2701 0.0057824555
2.2801 0.0056605952
2.2901 0.0055414174
2.3001 0.0054248591
2.3101 0.0053108587
2.3201 0.0051993564
2.3301 0.0050902936
2.3401 0.0049836136
2.3501 0.004879261
2.3601 0.0047771816
2.3701 0.0046773228
2.3801 0.0045796333
2.3901 0.0044840631
2.4001 0.0043905633
2.4101 0.0042990865
2.4201 0.0042095862
2.4301 0.0041220172
2.4401 0.0040363355
2.4501 0.0039524981
2.4601 0.0038704629
2.4701 0.0037901892
2.4801 0.0037116369
2.4901 0.0036347673
2.5001 0.0035595422
2.5101 0.0034859247
2.5201 0.0034138786
2.5301 0.0033433687
2.5401 0.0032743604
2.5501 0.0032068203
2.5601 0.0031407155
2.5701 0.0030760141
2.5801 0.0030126848
2.5901 0.0029506971
2.6001 0.0028900213
2.6101 0.0028306283
2.6201 0.0027724898
2.6301 0.002715578
2.6401 0.002659866
2.6501 0.0026053273
2.6601 0.0025519361
2.6701 0.0024996673
2.6801 0.0024484963
2.6901 0.002398399
2.7001 0.002349352
2.7101 0.0023013324
2.7201 0.0022543178
2.7301 0.0022082864
2.7401 0.0021632167
2.7501 0.002119088
2.7601 0.0020758797
2.7701 0.0020335721
2.7801 0.0019921457
2.7901 0.0019515813
2.8001 0.0019118605
2.8101 0.0018729651
2.8201 0.0018348773
2.8301 0.0017975798
2.8401 0.0017610556
2.8501 0.0017252882
2.8601 0.0016902614
2.8701 0.0016559592
2.8801 0.0016223664
2.8901 0.0015894676
2.9001 0.0015572483
2.9101 0.0015256937
2.9201 0.00149479
2.9301 0.0014645231
2.9401 0.0014348797
2.9501 0.0014058464
2.9601 0.0013774105
2.9701 0.0013495592
2.9801 0.0013222801
2.9901 0.0012955613
3.0001 0.0012693908
3.0101 0.0012437572
3.0201 0.0012186492
3.0301 0.0011940556
3.0401 0.0011699656
3.0501 0.0011463688
3.0601 0.0011232547
3.0701 0.0011006133
3.0801 0.0010784345
3.0901 0.0010567089
3.1001 0.0010354268
3.1101 0.001014579
3.1201 0.00099415654
3.1301 0.00097415041
3.1401 0.00095455199
3.1501 0.00093535279
3.1601 0.0009165445
3.1701 0.00089811899
3.1801 0.00088006831
3.1901 0.00086238468
3.2001 0.00084506049
3.2101 0.00082808828
3.2201 0.00081146076
3.2301 0.0007951708
3.2401 0.00077921141
3.2501 0.00076357576
3.2601 0.00074825715
3.2701 0.00073324906
3.2801 0.00071854506
3.2901 0.00070413888
3.3001 0.0006900244
3.3101 0.00067619559
3.3201 0.00066264659
3.3301 0.00064937163
3.3401 0.00063636509
3.3501 0.00062362144
3.3601 0.00061113529
3.3701 0.00059890136
3.3801 0.00058691446
3.3901 0.00057516954
3.4001 0.00056366164
3.4101 0.00055238591
3.4201 0.00054133759
3.4301 0.00053051202
3.4401 0.00051990467
3.4501 0.00050951106
3.4601 0.00049932683
3.4701 0.00048934771
3.4801 0.0004795695
3.4901 0.00046998812
3.5001 0.00046059955
3.5101 0.00045139986
3.5201 0.0004423852
3.5301 0.0004335518
3.5401 0.00042489598
3.5501 0.00041641413
3.5601 0.0004081027
3.5701 0.00039995823
3.5801 0.00039197734
3.5901 0.00038415669
3.6001 0.00037649304
3.6101 0.0003689832
3.6201 0.00036162405
3.6301 0.00035441253
3.6401 0.00034734566
3.6501 0.0003404205
3.6601 0.00033363417
3.6701 0.00032698388
3.6801 0.00032046686
3.6901 0.00031408042
3.7001 0.00030782193
3.7101 0.00030168878
3.7201 0.00029567845
3.7301 0.00028978846
3.7401 0.00028401637
3.7501 0.00027835981
3.7601 0.00027281645
3.7701 0.00026738399
3.7801 0.0002620602
3.7901 0.00025684289
3.8001 0.00025172992
3.8101 0.00024671917
3.8201 0.0002418086
3.8301 0.00023699618
3.8401 0.00023227993
3.8501 0.00022765792
3.8601 0.00022312825
3.8701 0.00021868907
3.8801 0.00021433855
3.8901 0.00021007491
3.9001 0.00020589641
3.9101 0.00020180132
3.9201 0.00019778798
3.9301 0.00019385475
3.9401 0.00019000001
3.9501 0.00018622218
3.9601 0.00018251973
3.9701 0.00017889114
3.9801 0.00017533493
3.9901 0.00017184964
4.0001 0.00016843385
4.0101 0.00016508617
4.0201 0.00016180524
4.0301 0.00015858971
4.0401 0.00015543827
4.0501 0.00015234964
4.0601 0.00014932257
4.0701 0.00014635581
4.0801 0.00014344816
4.0901 0.00014059843
4.1001 0.00013780548
4.1101 0.00013506815
4.1201 0.00013238534
4.1301 0.00012975595
4.1401 0.00012717892
4.1501 0.00012465321
4.1601 0.00012217777
4.1701 0.00011975161
4.1801 0.00011737374
4.1901 0.00011504321
4.2001 0.00011275905
4.2101 0.00011052034
4.2201 0.00010832618
4.2301 0.00010617568
4.2401 0.00010406796
4.2501 0.00010200218
4.2601 9.9977479e-05
4.2701 9.7993054e-05
4.2801 9.6048096e-05
4.2901 9.4141819e-05
4.3001 9.2273449e-05
4.3101 9.044223e-05
4.3201 8.8647422e-05
4.3301 8.6888297e-05
4.3401 8.5164143e-05
4.3501 8.3474264e-05
4.3601 8.1817976e-05
4.3701 8.0194608e-05
4.3801 7.8603505e-05
4.3901 7.7044023e-05
4.4001 7.5515532e-05
4.4101 7.4017414e-05
4.4201 7.2549064e-05
4.4301 7.1109888e-05
4.4401 6.9699305e-05
4.4501 6.8316746e-05
4.4601 6.6961653e-05
4.4701 6.5633477e-05
4.4801 6.4331684e-05
4.4901 6.3055747e-05
4.5001 6.1805152e-05
4.5101 6.0579394e-05
4.5201 5.9377979e-05
4.5301 5.8200422e-05
4.5401 5.7046248e-05
4.5501 5.5914991e-05
4.5601 5.4806196e-05
4.5701 5.3719416e-05
4.5801 5.2654212e-05
4.5901 5.1610156e-05
4.6001 5.0586825e-05
4.6101 4.9583809e-05
4.6201 4.8600703e-05
4.6301 4.7637111e-05
4.6401 4.6692644e-05
4.6501 4.5766923e-05
4.6601 4.4859574e-05
4.6701 4.3970233e-05
4.6801 4.3098541e-05
4.6901 4.2244147e-05
4.7001 4.1406708e-05
4.7101 4.0585886e-05
4.7201 3.9781351e-05
4.7301 3.899278e-05
4.7401 3.8219854e-05
4.7501 3.7462264e-05
4.7601 3.6719703e-05
4.7701 3.5991875e-05
4.7801 3.5278485e-05
4.7901 3.4579247e-05
4.8001 3.389388e-05
4.8101 3.3222108e-05
4.8201 3.2563661e-05
4.8301 3.1918275e-05
4.8401 3.128569e-05
4.8501 3.0665651e-05
4.8601 3.005791e-05
4.8701 2.9462223e-05
4.8801 2.8878349e-05
4.8901 2.8306054e-05
4.9001 2.7745109e-05
4.9101 2.7195288e-05
4.9201 2.665637e-05
4.9301 2.6128138e-05
4.9401 2.5610381e-05
4.9501 2.5102891e-05
4.9601 2.4605463e-05
4.9701 2.4117898e-05
4.9801 2.3640001e-05
4.9901 2.3171578e-05
5.0001 2.2712443e-05
5.0101 2.226241e-05
5.0201 2.18213e-05
5.0301 2.1388935e-05
5.0401 2.0965141e-05
5.0501 2.0549749e-05
5.0601 2.0142592e-05
5.0701 1.9743506e-05
5.0801 1.9352331e-05
5.0901 1.896891e-05
5.1001 1.859309e-05
5.1101 1.8224719e-05
5.1201 1.786365e-05
5.1301 1.7509737e-05
5.1401 1.716284e-05
5.1501 1.6822819e-05
5.1601 1.6489536e-05
5.1701 1.616286e-05
5.1801 1.5842658e-05
5.1901 1.5528802e-05
5.2001 1.5221167e-05
5.2101 1.4919628e-05
5.2201 1.4624066e-05
5.2301 1.4334361e-05
5.2401 1.4050397e-05
5.2501 1.3772061e-05
5.2601 1.3499241e-05
5.2701 1.3231827e-05
5.2801 1.2969712e-05
5.2901 1.2712792e-05
5.3001 1.2460963e-05
5.3101 1.2214124e-05
5.3201 1.1972176e-05
5.3301 1.1735023e-05
5.3401 1.1502568e-05
5.3501 1.127472e-05
5.3601 1.1051387e-05
5.3701 1.0832479e-05
5.3801 1.0617908e-05
5.3901 1.0407589e-05
5.4001 1.0201437e-05
5.4101 9.9993697e-06
5.4201 9.801306e-06
5.4301 9.6071666e-06
5.4401 9.4168736e-06
5.4501 9.2303509e-06
5.4601 9.0475236e-06
5.4701 8.8683186e-06
5.4801 8.692664e-06
5.4901 8.5204894e-06
5.5001 8.351726e-06
5.5101 8.186306e-06
5.5201 8.0241632e-06
5.5301 7.8652327e-06
5.5401 7.7094507e-06
5.5501 7.5567549e-06
5.5601 7.4070841e-06
5.5701 7.2603784e-06
5.5801 7.1165789e-06
5.5901 6.9756282e-06
5.6001 6.8374697e-06
5.6101 6.7020481e-06
5.6201 6.5693092e-06
5.6301 6.4391998e-06
5.6401 6.3116677e-06
5.6501 6.186662e-06
5.6601 6.0641326e-06
5.6701 5.9440303e-06
5.6801 5.8263072e-06
5.6901 5.710916e-06
5.7001 5.5978105e-06
5.7101 5.4869455e-06
5.7201 5.3782765e-06
5.7301 5.2717601e-06
5.7401 5.1673535e-06
5.7501 5.0650151e-06
5.7601 4.9647038e-06
5.7701 4.8663794e-06
5.7801 4.7700025e-06
5.7901 4.6755347e-06
5.8001 4.582938e-06
5.8101 4.4921754e-06
5.8201 4.4032106e-06
5.8301 4.3160079e-06
5.8401 4.2305325e-06
5.8501 4.14675e-06
5.8601 4.064627e-06
5.8701 3.9841306e-06
5.8801 3.9052286e-06
5.8901 3.8278893e-06
5.9001 3.7520818e-06
5.9101 3.6777758e-06
5.9201 3.6049416e-06
5.9301 3.5335499e-06
5.9401 3.4635721e-06
5.9501 3.3949804e-06
5.9601 3.3277472e-06
5.9701 3.2618456e-06
5.9801 3.1972492e-06
5.9901 3.1339322e-06
6.0001 3.0718693e-06
6.0101 3.0110355e-06
6.0201 2.9514065e-06
6.0301 2.8929586e-06
6.0401 2.8356682e-06
6.0501 2.7795124e-06
6.0601 2.7244689e-06
6.0701 2.6705155e-06
6.0801 2.6176306e-06
6.0901 2.5657931e-06
6.1001 2.5149822e-06
6.1101 2.4651777e-06
6.1201 2.4163595e-06
6.1301 2.3685081e-06
6.1401 2.3216044e-06
6.1501 2.2756297e-06
6.1601 2.2305654e-06
6.1701 2.1863936e-06
6.1801 2.1430966e-06
6.1901 2.1006571e-06
6.2001 2.0590581e-06
6.2101 2.0182829e-06
6.2201 1.9783152e-06
6.2301 1.939139e-06
6.2401 1.9007387e-06
6.2501 1.8630989e-06
6.2601 1.8262045e-06
6.2701 1.7900407e-06
6.2801 1.7545931e-06
6.2901 1.7198476e-06
6.3001 1.6857901e-06
6.3101 1.6524071e-06
6.3201 1.6196852e-06
6.3301 1.5876113e-06
6.3401 1.5561726e-06
6.3501 1.5253565e-06
6.3601 1.4951506e-06
6.3701 1.465543e-06
6.3801 1.4365216e-06
6.3901 1.408075e-06
6.4001 1.3801918e-06
6.4101 1.3528607e-06
6.4201 1.3260708e-06
6.4301 1.2998115e-06
6.4401 1.2740723e-06
6.4501 1.2488427e-06
6.4601 1.2241127e-06
6.4701 1.1998725e-06
6.4801 1.1761123e-06
6.4901 1.1528227e-06
6.5001 1.1299942e-06
6.5101 1.1076179e-06
6.5201 1.0856846e-06
6.5301 1.0641857e-06
6.5401 1.0431125e-06
6.5501 1.0224567e-06
6.5601 1.0022098e-06
6.5701 9.8236396e-07
6.5801 9.6291109e-07
6.5901 9.4384344e-07
6.6001 9.2515339e-07
6.6101 9.0683345e-07
6.6201 8.8887629e-07
6.6301 8.7127473e-07
6.6401 8.5402173e-07
6.6501 8.3711039e-07
6.6601 8.2053394e-07
6.6701 8.0428574e-07
6.6801 7.883593e-07
6.6901 7.7274824e-07
6.7001 7.5744632e-07
6.7101 7.4244741e-07
6.7201 7.2774553e-07
6.7301 7.1333477e-07
6.7401 6.9920938e-07
6.7501 6.8536372e-07
6.7601 6.7179223e-07
6.7701 6.5848948e-07
6.7801 6.4545016e-07
6.7901 6.3266905e-07
6.8001 6.2014104e-07
6.8101 6.0786111e-07
6.8201 5.9582435e-07
6.8301 5.8402595e-07
6.8401 5.7246118e-07
6.8501 5.6112542e-07
6.8601 5.5001413e-07
6.8701 5.3912287e-07
6.8801 5.2844728e-07
6.8901 5.1798309e-07
6.9001 5.0772612e-07
6.9101 4.9767225e-07
6.9201 4.8781747e-07
6.9301 4.7815784e-07
6.9401 4.6868949e-07
6.9501 4.5940864e-07
6.9601 4.5031156e-07
6.9701 4.4139462e-07
6.9801 4.3265426e-07
6.9901 4.2408697e-07
7.0001 4.1568934e-07
7.0101 4.0745799e-07
7.0201 3.9938964e-07
7.0301 3.9148106e-07
7.0401 3.8372908e-07
7.0501 3.7613061e-07
7.0601 3.6868261e-07
7.0701 3.6138209e-07
7.0801 3.5422613e-07
7.0901 3.4721188e-07
7.1001 3.4033652e-07
7.1101 3.335973e-07
7.1201 3.2699154e-07
7.1301 3.2051658e-07
7.1401 3.1416984e-07
7.1501 3.0794877e-07
7.1601 3.018509e-07
7.1701 2.9587377e-07
7.1801 2.90015e-07
7.1901 2.8427225e-07
7.2001 2.7864321e-07
7.2101 2.7312564e-07
7.2201 2.6771732e-07
7.2301 2.624161e-07
7.2401 2.5721985e-07
7.2501 2.521265e-07
7.2601 2.47134e-07
7.2701 2.4224037e-07
7.2801 2.3744364e-07
7.2901 2.3274189e-07
7.3001 2.2813324e-07
7.3101 2.2361586e-07
7.3201 2.1918792e-07
7.3301 2.1484767e-07
7.3401 2.1059336e-07
7.3501 2.0642329e-07
7.3601 2.0233579e-07
7.3701 1.9832924e-07
7.3801 1.9440203e-07
7.3901 1.9055257e-07
7.4001 1.8677935e-07
7.4101 1.8308084e-07
7.4201 1.7945556e-07
7.4301 1.7590208e-07
7.4401 1.7241895e-07
7.4501 1.690048e-07
7.4601 1.6565826e-07
7.4701 1.6237798e-07
7.4801 1.5916265e-07
7.4901 1.56011e-07
7.5001 1.5292176e-07
7.5101 1.4989368e-07
7.5201 1.4692557e-07
7.5301 1.4401622e-07
7.5401 1.4116449e-07
7.5501 1.3836923e-07
7.5601 1.3562932e-07
7.5701 1.3294366e-07
7.5801 1.3031118e-07
7.5901 1.2773083e-07
7.6001 1.2520158e-07
7.6101 1.2272241e-07
7.6201 1.2029233e-07
7.6301 1.1791036e-07
7.6401 1.1557557e-07
7.6501 1.1328701e-07
7.6601 1.1104376e-07
7.6701 1.0884494e-07
7.6801 1.0668966e-07
7.6901 1.0457704e-07
7.7001 1.0250627e-07
7.7101 1.004765e-07
7.7201 9.8486924e-08
7.7301 9.6536744e-08
7.7401 9.4625178e-08
7.7501 9.2751468e-08
7.7601 9.0914854e-08
7.7701 8.9114613e-08
7.7801 8.7350018e-08
7.7901 8.5620364e-08
7.8001 8.3924959e-08
7.8101 8.2263128e-08
7.8201 8.0634203e-08
7.8301 7.9037533e-08
7.8401 7.7472477e-08
7.8501 7.5938414e-08
7.8601 7.4434729e-08
7.8701 7.2960816e-08
7.8801 7.1516089e-08
7.8901 7.009997e-08
7.9001 6.8711892e-08
7.9101 6.7351303e-08
7.9201 6.6017653e-08
7.9301 6.4710412e-08
7.9401 6.3429057e-08
7.9501 6.2173074e-08
7.9601 6.094196e-08
7.9701 5.9735223e-08
7.9801 5.8552382e-08
7.9901 5.7392967e-08
8.0001 5.6256507e-08
8.0101 5.5142552e-08
8.0201 5.4050652e-08
8.0301 5.2980376e-08
8.0401 5.1931288e-08
8.0501 5.0902976e-08
8.0601 4.9895032e-08
8.0701 4.8907037e-08
8.0801 4.793861e-08
8.0901 4.6989356e-08
8.1001 4.6058904e-08
8.1101 4.5146878e-08
8.1201 4.4252909e-08
8.1301 4.3376644e-08
8.1401 4.2517723e-08
8.1501 4.1675815e-08
8.1601 4.0850571e-08
8.1701 4.0041677e-08
8.1801 3.9248796e-08
8.1901 3.8471619e-08
8.2001 3.7709825e-08
8.2101 3.6963121e-08
8.2201 3.6231201e-08
8.2301 3.5513773e-08
8.2401 3.4810553e-08
8.2501 3.4121257e-08
8.2601 3.3445609e-08
8.2701 3.2783342e-08
8.2801 3.2134187e-08
8.2901 3.1497887e-08
8.3001 3.0874189e-08
8.3101 3.0262834e-08
8.3201 2.9663589e-08
8.3301 2.9076206e-08
8.3401 2.8500462e-08
8.3501 2.7936114e-08
8.3601 2.738294e-08
8.3701 2.6840723e-08
8.3801 2.6309237e-08
8.3901 2.5788282e-08
8.4001 2.5277638e-08
8.4101 2.4777101e-08
8.4201 2.4286482e-08
8.4301 2.380558e-08
8.4401 2.3334202e-08
8.4501 2.2872147e-08
8.4601 2.2419245e-08
8.4701 2.1975321e-08
8.4801 2.1540178e-08
8.4901 2.1113651e-08
8.5001 2.0695571e-08
8.5101 2.0285777e-08
8.5201 1.9884089e-08
8.5301 1.9490356e-08
8.5401 1.9104423e-08
8.5501 1.872613e-08
8.5601 1.8355324e-08
8.5701 1.7991864e-08
8.5801 1.7635603e-08
8.5901 1.7286387e-08
8.6001 1.6944099e-08
8.6101 1.6608581e-08
8.6201 1.6279714e-08
8.6301 1.5957353e-08
8.6401 1.5641374e-08
8.6501 1.5331654e-08
8.6601 1.5028069e-08
8.6701 1.4730491e-08
8.6801 1.4438806e-08
8.6901 1.4152898e-08
8.7001 1.3872651e-08
8.7101 1.3597957e-08
8.7201 1.3328696e-08
8.7301 1.3064769e-08
8.7401 1.2806073e-08
8.7501 1.2552494e-08
8.7601 1.2303943e-08
8.7701 1.2060298e-08
8.7801 1.1821493e-08
8.7901 1.1587412e-08
8.8001 1.1357965e-08
8.8101 1.1133062e-08
8.8201 1.0912615e-08
8.8301 1.0696528e-08
8.8401 1.0484722e-08
8.8501 1.0277114e-08
8.8601 1.007361e-08
8.8701 9.8741406e-09
8.8801 9.6786188e-09
8.8901 9.4869677e-09
8.9001 9.2991126e-09
8.9101 9.1149772e-09
8.9201 8.9344958e-09
8.9301 8.7575724e-09
8.9401 8.5841663e-09
8.9501 8.4141902e-09
8.9601 8.2475697e-09
8.9701 8.0842604e-09
8.9801 7.9241822e-09
8.9901 7.7672766e-09
9.0001 7.613469e-09
9.0101 7.4627131e-09
9.0201 7.3149415e-09
9.0301 7.1700939e-09
9.0401 7.0281221e-09
9.0501 6.8889534e-09
9.0601 6.7525434e-09
9.0701 6.6188317e-09
9.0801 6.4877685e-09
9.0901 6.359306e-09
9.1001 6.2333854e-09
9.1101 6.1099552e-09
9.1201 5.988964e-09
9.1301 5.870378e-09
9.1401 5.7541332e-09
9.1501 5.6401976e-09
9.1601 5.5285092e-09
9.1701 5.4190412e-09
9.1801 5.3117368e-09
9.1901 5.2065552e-09
9.2001 5.1034643e-09
9.2101 5.0024074e-09
9.2201 4.9033524e-09
9.2301 4.8062585e-09
9.2401 4.7110884e-09
9.2501 4.6178048e-09
9.2601 4.5263668e-09
9.2701 4.4367372e-09
9.2801 4.3488857e-09
9.2901 4.2627661e-09
9.3001 4.1783608e-09
9.3101 4.0956234e-09
9.3201 4.0145274e-09
9.3301 3.9350301e-09
9.3401 3.857112e-09
9.3501 3.7807357e-09
9.3601 3.7058712e-09
9.3701 3.6324916e-09
9.3801 3.560567e-09
9.3901 3.490058e-09
9.4001 3.4209577e-09
9.4101 3.3532146e-09
9.4201 3.2868126e-09
9.4301 3.2217304e-09
9.4401 3.1579379e-09
9.4501 3.0954084e-09
9.4601 3.0341116e-09
9.4701 2.9740317e-09
9.4801 2.9151437e-09
9.4901 2.8574192e-09
9.5001 2.8008387e-09
9.5101 2.7453773e-09
9.5201 2.6910136e-09
9.5301 2.63773e-09
9.5401 2.585498e-09
9.5501 2.5343034e-09
9.5601 2.4841214e-09
9.5701 2.4349305e-09
9.5801 2.3867202e-09
9.5901 2.3394531e-09
9.6001 2.2931363e-09
9.6101 2.2477238e-09
9.6201 2.2032189e-09
9.6301 2.1595898e-09
9.6401 2.1168276e-09
9.6501 2.0749127e-09
9.6601 2.0338238e-09
9.6701 1.9935555e-09
9.6801 1.954076e-09
9.6901 1.9153852e-09
9.7001 1.8774582e-09
9.7101 1.8402808e-09
9.7201 1.8038371e-09
9.7301 1.7681216e-09
9.7401 1.7331114e-09
9.7501 1.6987904e-09
9.7601 1.6651569e-09
9.7701 1.6321806e-09
9.7801 1.5998634e-09
9.7901 1.5681856e-09
9.8001 1.537126e-09
9.8101 1.5066952e-09
9.8201 1.4768595e-09
9.8301 1.4476171e-09
9.8401 1.4189485e-09
9.8501 1.3908554e-09
9.8601 1.3633166e-09
9.8701 1.3363177e-09
9.8801 1.3098589e-09
9.8901 1.2839241e-09
9.9001 1.2584955e-09
9.9101 1.233575e-09
9.9201 1.2091483e-09
9.9301 1.1852066e-09
9.9401 1.1617409e-09
9.9501 1.1387371e-09
9.9601 1.1161863e-09
9.9701 1.0940848e-09
9.9801 1.0724222e-09

